custid,총구매액,구매건수,평균구매가격,평균할부개월수,구매브랜드종류,내점일수,수입상품_구매비율,주말방문비율,가을_구매건수,겨울_구매건수,봄_구매건수,여름_구매건수,아침_구매건수,저녁_구매건수,점심_구매건수,주구매코너
102305,117200,3,39067,1.7,3,2,33.3,0.0,,2.0,,1.0,,1.0,2.0,화장품
102306,2464539,38,64856,1.1,14,20,2.6,30.0,10.0,16.0,10.0,2.0,,21.0,17.0,일반식품
102307,597600,11,54327,1.5,10,10,9.1,20.0,3.0,6.0,2.0,,,4.0,7.0,섬유
102308,1303091,15,86873,1.0,9,8,0.0,62.5,8.0,1.0,1.0,5.0,2.0,3.0,10.0,피혁A
102309,3866031,38,101738,2.1,25,22,5.3,72.7,8.0,9.0,11.0,10.0,2.0,20.0,16.0,일반식품
102310,2217200,18,123178,2.3,11,11,5.6,81.8,5.0,5.0,5.0,3.0,1.0,1.0,16.0,트래디셔널캐주얼
102311,3532294,38,92955,1.7,19,22,13.2,40.9,7.0,6.0,8.0,17.0,5.0,4.0,29.0,일반식품
102312,210370,5,42074,1.0,3,2,0.0,0.0,,,,5.0,,1.0,4.0,유아동복
102313,1989400,25,79576,2.4,16,16,32.0,43.8,12.0,7.0,3.0,3.0,14.0,,11.0,화장품
102314,10369720,46,225429,1.4,30,14,15.2,35.7,23.0,11.0,2.0,10.0,18.0,2.0,26.0,유아동복
102315,6286500,45,139700,3.1,28,22,22.2,9.1,9.0,3.0,16.0,17.0,6.0,2.0,37.0,화장품
102316,29000,1,29000,1.0,1,1,100.0,100.0,,,1.0,,,,1.0,화장품
102317,973679,23,42334,1.6,12,18,0.0,22.2,5.0,3.0,8.0,7.0,8.0,3.0,12.0,일반식품
102318,1490915,21,70996,2.0,8,14,0.0,0.0,10.0,5.0,6.0,,8.0,1.0,12.0,피혁B
102319,627900,6,104650,3.7,5,4,16.7,25.0,3.0,3.0,,,,5.0,1.0,영캐주얼
102320,7868800,42,187352,2.3,25,22,23.8,45.5,22.0,4.0,4.0,12.0,8.0,1.0,33.0,스포츠
102321,709200,11,64473,3.4,6,5,9.1,60.0,,,11.0,,,6.0,5.0,피혁B
102322,5107203,166,30766,2.2,51,62,3.0,32.3,50.0,30.0,39.0,47.0,8.0,54.0,104.0,일반식품
102323,96000,2,48000,2.0,2,1,50.0,100.0,,,2.0,,,2.0,,화장품
102324,238093,3,79364,2.3,3,3,33.3,66.7,,,,3.0,,2.0,1.0,영캐주얼
102325,646300,13,49715,1.8,9,10,23.1,30.0,2.0,7.0,1.0,3.0,2.0,5.0,6.0,화장품
102326,1808402,21,86114,3.3,14,17,9.5,29.4,6.0,1.0,11.0,3.0,1.0,7.0,13.0,유니캐주얼
102327,4817410,127,37932,1.5,39,65,2.4,20.0,35.0,19.0,28.0,45.0,5.0,68.0,54.0,일반식품
102328,10968602,32,342769,1.9,23,19,37.5,31.6,4.0,13.0,10.0,5.0,1.0,5.0,26.0,유니캐주얼
102329,763867,29,26340,1.4,12,12,3.4,33.3,6.0,8.0,4.0,11.0,1.0,19.0,9.0,일반식품
102330,8217372,66,124506,2.0,37,35,15.2,37.1,12.0,18.0,17.0,19.0,27.0,7.0,32.0,스포츠
102331,10692527,91,117500,2.6,45,49,4.4,18.4,20.0,22.0,23.0,26.0,24.0,2.0,65.0,일반식품
102332,58000,3,19333,2.3,2,3,0.0,66.7,,2.0,,1.0,2.0,,1.0,영캐주얼
102333,568800,11,51709,1.5,7,7,63.6,14.3,4.0,6.0,,1.0,,7.0,4.0,화장품
102334,1149400,9,127711,2.6,6,7,44.4,14.3,5.0,1.0,1.0,2.0,4.0,,5.0,화장품
102335,675900,11,61445,1.9,10,8,9.1,25.0,4.0,2.0,1.0,4.0,,7.0,4.0,유아동복
102336,1169100,9,129900,2.6,8,4,44.4,25.0,,2.0,4.0,3.0,2.0,,7.0,화장품
102337,218000,2,109000,3.0,2,1,50.0,100.0,2.0,,,,,,2.0,스포츠
102338,266000,3,88667,1.0,3,2,66.7,100.0,,,3.0,,,,3.0,트래디셔널캐주얼
102339,401000,4,100250,1.0,3,2,0.0,100.0,3.0,,,1.0,,3.0,1.0,화장품
102340,2846553,21,135550,2.0,12,12,4.8,33.3,4.0,5.0,7.0,5.0,1.0,8.0,12.0,일반식품
102341,210400,12,17533,1.7,8,8,8.3,0.0,,3.0,9.0,,,,12.0,영캐주얼
102342,2913415,51,57126,1.0,20,34,5.9,26.5,6.0,12.0,22.0,11.0,7.0,11.0,33.0,일반식품
102343,4687000,16,292938,1.6,13,5,12.5,60.0,4.0,1.0,7.0,4.0,10.0,4.0,2.0,유니캐주얼
102344,269000,2,134500,3.0,2,2,50.0,100.0,,1.0,1.0,,,,2.0,스포츠
102345,381600,8,47700,2.0,7,7,12.5,42.9,1.0,3.0,1.0,3.0,2.0,,6.0,가구
102346,1721200,33,52158,1.2,18,24,21.2,20.8,10.0,3.0,6.0,14.0,4.0,9.0,20.0,니트단품
102347,80000,1,80000,1.0,1,1,0.0,0.0,,,1.0,,,,1.0,화장품
102348,381800,8,47725,1.2,7,5,0.0,40.0,4.0,4.0,,,2.0,2.0,4.0,영캐주얼
102349,3263751,35,93250,1.9,25,16,11.4,43.8,6.0,1.0,19.0,9.0,1.0,9.0,25.0,유아동복
102350,423300,11,38482,1.7,10,8,9.1,0.0,,,5.0,6.0,,8.0,3.0,유아동복
102351,53000,2,26500,1.0,2,2,50.0,50.0,1.0,,1.0,,,,2.0,니트단품
102352,4017758,34,118169,1.9,16,23,2.9,30.4,20.0,10.0,4.0,,15.0,3.0,16.0,일반식품
102353,310000,3,103333,2.3,3,3,33.3,33.3,1.0,1.0,,1.0,,1.0,2.0,피혁A
102354,2116355,14,151168,3.8,11,5,21.4,80.0,2.0,2.0,4.0,6.0,3.0,,11.0,스포츠
102355,5061451,83,60981,1.9,27,41,14.5,31.7,22.0,14.0,31.0,16.0,34.0,10.0,39.0,일반식품
102356,438200,4,109550,1.5,3,3,75.0,66.7,2.0,,,2.0,2.0,2.0,,화장품
102357,1180800,33,35782,1.6,21,21,3.0,38.1,9.0,2.0,14.0,8.0,5.0,3.0,25.0,유니캐주얼
102358,2606780,39,66841,2.2,29,22,7.7,36.4,14.0,9.0,4.0,12.0,7.0,6.0,26.0,유니캐주얼
102359,788400,12,65700,2.0,9,11,8.3,27.3,,3.0,2.0,7.0,3.0,,9.0,유니캐주얼
102360,2595477,28,92696,2.2,14,12,25.0,25.0,5.0,1.0,22.0,,1.0,10.0,17.0,화장품
102361,252736,8,31592,2.1,4,5,0.0,60.0,,,,8.0,,2.0,6.0,섬유
102362,1690510,74,22845,1.1,22,63,12.2,34.9,16.0,13.0,31.0,14.0,2.0,26.0,46.0,일반식품
102363,2567392,41,62619,2.0,31,29,17.1,37.9,16.0,7.0,11.0,7.0,2.0,16.0,23.0,화장품
102364,455100,8,56888,2.2,5,6,37.5,33.3,1.0,1.0,3.0,3.0,1.0,1.0,6.0,화장품
102365,77000,1,77000,1.0,1,1,100.0,100.0,,1.0,,,,,1.0,화장품
102366,499600,8,62450,2.0,8,3,25.0,100.0,4.0,4.0,,,,,8.0,화장품
102367,557300,6,92883,2.0,3,2,33.3,50.0,,,5.0,1.0,,2.0,4.0,캐릭터캐주얼
102368,2785379,11,253216,3.6,9,6,9.1,83.3,4.0,1.0,5.0,1.0,1.0,1.0,9.0,디자이너부띠끄
102369,6398045,46,139088,2.3,35,21,8.7,38.1,19.0,14.0,6.0,7.0,31.0,,15.0,조리욕실
102370,1410200,6,235033,3.2,5,3,0.0,66.7,3.0,3.0,,,3.0,1.0,2.0,일반식품
102371,763000,3,254333,3.0,3,3,33.3,33.3,1.0,2.0,,,1.0,2.0,,정장셔츠
102372,13856110,23,602440,2.3,20,6,43.5,33.3,1.0,7.0,8.0,7.0,10.0,,13.0,수입명품
102373,1126400,10,112640,2.2,9,8,10.0,12.5,,3.0,6.0,1.0,,1.0,9.0,화장품
102374,5550600,73,76036,2.4,30,38,21.9,28.9,15.0,12.0,17.0,29.0,16.0,16.0,41.0,일반식품
102375,6968500,11,633500,1.9,10,7,18.2,57.1,2.0,,9.0,,6.0,,5.0,수입명품
102376,2507660,14,179119,1.9,8,9,50.0,33.3,,7.0,7.0,,6.0,4.0,4.0,수입명품
102377,465600,6,77600,2.0,4,4,0.0,50.0,2.0,,1.0,3.0,,5.0,1.0,영캐주얼
102378,222440,2,111220,2.0,2,1,0.0,100.0,,,,2.0,,,2.0,유아동복
102379,1284635,18,71369,2.2,15,10,5.6,60.0,7.0,,,11.0,11.0,4.0,3.0,캐릭터캐주얼
102380,7267960,37,196431,1.2,7,28,5.4,42.9,8.0,11.0,12.0,6.0,32.0,1.0,4.0,일반식품
102381,694000,21,33048,2.0,12,8,9.5,50.0,1.0,11.0,1.0,8.0,3.0,4.0,14.0,캐릭터캐주얼
102382,460100,5,92020,3.0,4,3,20.0,0.0,4.0,,1.0,,,,5.0,엘레강스캐주얼
102383,11329200,43,263470,1.1,30,17,23.3,41.2,7.0,4.0,8.0,24.0,20.0,1.0,22.0,스포츠
102384,1788066,42,42573,1.3,21,29,2.4,17.2,3.0,10.0,16.0,13.0,6.0,,36.0,일반식품
102385,9716630,56,173511,2.2,28,27,19.6,51.9,10.0,10.0,19.0,17.0,7.0,4.0,45.0,유아동복
102386,2635400,17,155024,1.6,15,12,23.5,58.3,7.0,3.0,3.0,4.0,6.0,4.0,7.0,화장품
102387,48000,1,48000,1.0,1,1,100.0,100.0,,1.0,,,,1.0,,화장품
102388,10380900,54,192239,2.7,30,32,22.2,15.6,16.0,13.0,5.0,20.0,3.0,3.0,48.0,캐릭터캐주얼
102389,788700,15,52580,1.4,14,9,6.7,88.9,7.0,3.0,3.0,2.0,1.0,6.0,8.0,유아동복
102390,822400,16,51400,1.8,12,12,6.2,58.3,2.0,4.0,6.0,4.0,2.0,4.0,10.0,섬유
102391,7927274,81,97868,1.4,42,53,12.3,35.8,14.0,25.0,23.0,19.0,1.0,20.0,60.0,일반식품
102392,6651908,96,69291,2.4,44,47,9.4,25.5,33.0,10.0,15.0,38.0,4.0,21.0,71.0,유니캐주얼
102393,74600,4,18650,1.0,3,3,25.0,66.7,,4.0,,,,2.0,2.0,피혁A
102394,4310510,75,57473,1.3,24,44,4.0,31.8,7.0,22.0,21.0,25.0,17.0,16.0,42.0,일반식품
102395,8044020,67,120060,2.4,40,31,14.9,9.7,5.0,20.0,16.0,26.0,20.0,3.0,44.0,유아동복
102396,7109818,53,134148,1.5,29,29,17.0,62.1,13.0,10.0,20.0,10.0,12.0,6.0,35.0,캐릭터캐주얼
102397,2834279,46,61615,1.5,27,30,17.4,60.0,12.0,4.0,14.0,16.0,4.0,5.0,37.0,일반식품
102398,35195558,146,241065,1.6,69,57,6.2,33.3,32.0,36.0,43.0,35.0,19.0,28.0,99.0,일반식품
102399,1064800,12,88733,1.5,12,6,16.7,33.3,9.0,,,3.0,1.0,4.0,7.0,화장품
102400,3206541,31,103437,2.5,19,14,22.6,35.7,1.0,5.0,15.0,10.0,8.0,1.0,22.0,수입명품
102401,10491959,77,136259,2.1,34,33,22.1,45.5,9.0,23.0,27.0,18.0,11.0,19.0,47.0,일반식품
102402,7089542,106,66882,1.3,51,39,3.8,30.8,25.0,20.0,31.0,30.0,73.0,6.0,27.0,유아동복
102403,1537020,15,102468,1.0,12,8,26.7,100.0,3.0,5.0,2.0,5.0,,,15.0,화장품
102404,1236500,14,88321,1.6,13,9,7.1,66.7,,2.0,7.0,5.0,2.0,5.0,7.0,영캐주얼
102405,2920560,12,243380,3.1,12,5,16.7,40.0,6.0,1.0,2.0,3.0,,8.0,4.0,수입명품
102406,26315700,127,207210,3.0,56,85,2.4,37.6,40.0,28.0,36.0,23.0,9.0,57.0,61.0,타운모피
102407,2518200,11,228927,1.2,11,5,36.4,20.0,4.0,,7.0,,,9.0,2.0,화장품
102408,6107092,131,46619,1.4,34,73,3.1,54.8,21.0,28.0,37.0,45.0,1.0,57.0,73.0,일반식품
102409,765000,8,95625,2.5,7,4,37.5,50.0,,,5.0,3.0,,5.0,3.0,화장품
102410,2127384,66,32233,1.4,20,34,13.6,20.6,15.0,17.0,21.0,13.0,14.0,13.0,39.0,일반식품
102411,526000,3,175333,3.0,3,2,33.3,0.0,,,1.0,2.0,1.0,,2.0,화장품
102412,1136100,12,94675,2.2,11,5,41.7,20.0,,2.0,4.0,6.0,3.0,,9.0,화장품
102413,6144943,49,125407,2.6,29,18,34.7,38.9,13.0,18.0,14.0,4.0,2.0,38.0,9.0,화장품
102414,2452275,17,144251,2.5,11,14,17.6,28.6,4.0,7.0,3.0,3.0,,4.0,13.0,정장셔츠
102415,1247300,13,95946,2.2,11,10,7.7,70.0,1.0,3.0,2.0,7.0,3.0,2.0,8.0,정장셔츠
102416,12977000,12,1081417,2.7,4,8,8.3,25.0,9.0,,1.0,2.0,,2.0,10.0,디자이너부띠끄
102417,2323200,15,154880,5.9,13,11,13.3,18.2,5.0,2.0,3.0,5.0,5.0,1.0,9.0,영캐주얼
102418,5488000,31,177032,1.5,21,17,25.8,29.4,5.0,6.0,20.0,,,6.0,25.0,스포츠
102419,14939267,159,93958,1.8,64,100,20.8,37.0,45.0,45.0,24.0,45.0,16.0,110.0,33.0,영캐주얼
102420,863000,5,172600,2.6,5,5,20.0,20.0,,2.0,3.0,,2.0,,3.0,엘레강스캐주얼
102421,621000,3,207000,5.0,2,3,0.0,66.7,1.0,,1.0,1.0,,,3.0,화장품
102422,1101568,16,68848,1.6,12,12,0.0,66.7,4.0,8.0,2.0,2.0,5.0,2.0,9.0,유아동복
102423,1531414,54,28360,1.1,17,31,5.6,35.5,10.0,14.0,14.0,16.0,13.0,,41.0,일반식품
102424,508900,9,56544,1.9,9,3,33.3,0.0,,,,9.0,,,9.0,화장품
102425,3982600,29,137331,2.0,21,11,34.5,72.7,10.0,15.0,3.0,1.0,,11.0,18.0,화장품
102426,5408800,30,180293,2.3,20,15,33.3,40.0,12.0,5.0,2.0,11.0,,7.0,23.0,화장품
102427,2344085,23,101917,2.5,11,15,30.4,40.0,9.0,2.0,9.0,3.0,8.0,2.0,13.0,일반식품
102428,1099809,19,57885,2.1,15,13,21.1,15.4,4.0,1.0,1.0,13.0,6.0,,13.0,스포츠
102429,305720,12,25477,1.2,6,11,8.3,27.3,3.0,4.0,2.0,3.0,3.0,2.0,7.0,일반식품
102430,4706030,55,85564,1.7,37,28,9.1,67.9,14.0,5.0,16.0,20.0,10.0,15.0,30.0,유니캐주얼
102431,970800,6,161800,1.3,6,5,16.7,20.0,3.0,2.0,1.0,,2.0,3.0,1.0,화장품
102432,11481718,170,67540,1.4,56,55,8.8,41.8,42.0,34.0,29.0,65.0,100.0,20.0,50.0,일반식품
102433,50000,1,50000,1.0,1,1,0.0,0.0,1.0,,,,1.0,,,화장품
102434,3176700,21,151271,4.5,15,11,14.3,36.4,7.0,,10.0,4.0,2.0,3.0,16.0,영캐주얼
102435,1152596,26,44331,1.2,20,19,3.8,47.4,8.0,,10.0,8.0,2.0,5.0,19.0,일반식품
102436,2008016,30,66934,1.5,18,19,16.7,52.6,,8.0,22.0,,2.0,3.0,25.0,화장품
102437,25762303,83,310389,2.4,36,42,21.7,54.8,13.0,33.0,15.0,22.0,3.0,32.0,48.0,일반식품
102438,4678020,56,83536,2.1,30,24,10.7,29.2,,22.0,9.0,25.0,16.0,6.0,34.0,스포츠
102439,156000,1,156000,3.0,1,1,0.0,0.0,,1.0,,,,1.0,,화장품
102440,332140,11,30195,1.4,7,7,0.0,42.9,7.0,1.0,1.0,2.0,,8.0,3.0,유니캐주얼
102441,586800,12,48900,1.3,11,11,8.3,63.6,,4.0,5.0,3.0,,4.0,8.0,피혁B
102442,7843991,131,59878,1.5,70,53,1.5,39.6,79.0,22.0,20.0,10.0,51.0,,80.0,영캐주얼
102443,3904000,33,118303,3.2,13,18,12.1,16.7,9.0,7.0,5.0,12.0,2.0,2.0,29.0,스포츠
102444,5670937,73,77684,1.8,26,19,2.7,31.6,15.0,11.0,14.0,33.0,14.0,18.0,41.0,일반식품
102445,1247300,19,65647,2.1,12,9,21.1,22.2,1.0,1.0,17.0,,1.0,4.0,14.0,침구수예
102446,3692800,33,111903,2.8,27,19,24.2,31.6,4.0,8.0,11.0,10.0,6.0,15.0,12.0,화장품
102447,684895,11,62263,1.5,8,8,36.4,25.0,1.0,5.0,2.0,3.0,1.0,3.0,7.0,일반식품
102448,13307900,33,403270,2.5,25,17,27.3,5.9,7.0,14.0,5.0,7.0,17.0,1.0,15.0,수입명품
102449,2733000,19,143842,1.7,14,12,5.3,33.3,8.0,3.0,4.0,4.0,5.0,4.0,10.0,일반식품
102450,2032071,40,50802,2.0,17,21,7.5,28.6,10.0,7.0,20.0,3.0,24.0,,16.0,유니캐주얼
102451,1948100,26,74927,2.4,15,18,7.7,16.7,10.0,4.0,5.0,7.0,,22.0,4.0,니트단품
102452,913200,17,53718,1.7,11,13,35.3,30.8,7.0,1.0,6.0,3.0,2.0,,15.0,화장품
102453,1258884,16,78680,2.4,11,11,43.8,27.3,1.0,4.0,7.0,4.0,8.0,,8.0,화장품
102454,889000,7,127000,3.0,6,2,0.0,0.0,7.0,,,,,,7.0,캐릭터캐주얼
102455,1686816,21,80325,2.2,13,10,28.6,30.0,2.0,8.0,6.0,5.0,,10.0,11.0,스포츠
102456,3475836,79,43998,1.4,39,54,22.8,20.4,11.0,21.0,20.0,27.0,16.0,41.0,22.0,화장품
102457,1021300,15,68087,1.9,15,8,6.7,75.0,5.0,5.0,1.0,4.0,1.0,2.0,12.0,트래디셔널캐주얼
102458,3006222,38,79111,1.9,17,23,7.9,34.8,12.0,6.0,20.0,,5.0,23.0,10.0,화장품
102459,11002383,132,83351,1.7,45,66,12.1,30.3,26.0,36.0,35.0,35.0,2.0,77.0,53.0,일반식품
102460,2661409,33,80649,1.5,18,17,6.1,76.5,14.0,6.0,8.0,5.0,,13.0,20.0,유아동복
102461,174000,2,87000,3.0,2,1,50.0,0.0,2.0,,,,2.0,,,피혁B
102462,2246585,31,72470,1.6,6,20,0.0,35.0,6.0,2.0,18.0,5.0,3.0,5.0,23.0,일반식품
102463,1438776,29,49613,1.7,17,13,13.8,15.4,4.0,6.0,6.0,13.0,,,29.0,일반식품
102464,1482200,10,148220,1.8,9,7,10.0,57.1,,3.0,7.0,,1.0,5.0,4.0,캐릭터캐주얼
102465,1174000,16,73375,2.2,9,8,25.0,62.5,,1.0,3.0,12.0,,10.0,6.0,화장품
102466,193000,2,96500,2.0,2,1,50.0,100.0,,,2.0,,,,2.0,피혁A
102467,78000,2,39000,1.0,2,2,0.0,50.0,,2.0,,,,2.0,,화장품
102468,1697747,24,70739,1.4,14,13,25.0,23.1,6.0,2.0,2.0,14.0,19.0,1.0,4.0,화장품
102469,399400,2,199700,3.0,2,1,0.0,100.0,2.0,,,,,,2.0,트래디셔널캐주얼
102470,605300,10,60530,1.6,8,8,30.0,50.0,2.0,5.0,3.0,,,,10.0,트래디셔널캐주얼
102471,10224946,35,292141,2.9,23,13,20.0,15.4,7.0,4.0,10.0,14.0,1.0,2.0,32.0,수입명품
102472,1282099,18,71228,3.2,8,15,38.9,33.3,2.0,7.0,3.0,6.0,7.0,1.0,10.0,화장품
102473,415400,3,138467,2.3,3,3,33.3,66.7,,1.0,1.0,1.0,,,3.0,영캐주얼
102474,1410100,16,88131,2.4,10,8,12.5,25.0,,6.0,2.0,8.0,7.0,,9.0,가구
102475,1412100,26,54312,2.5,19,15,11.5,73.3,9.0,3.0,8.0,6.0,5.0,3.0,18.0,유아동복
102476,3757690,76,49443,1.7,38,29,14.5,13.8,15.0,9.0,24.0,28.0,3.0,4.0,69.0,일반식품
102477,490808,7,70115,2.0,5,2,0.0,100.0,,4.0,3.0,,1.0,,6.0,스포츠
102478,928740,12,77395,1.9,11,8,16.7,25.0,1.0,7.0,4.0,,1.0,,11.0,화장품
102479,2591100,19,136374,2.6,13,13,21.1,84.6,8.0,4.0,2.0,5.0,2.0,7.0,10.0,화장품
102480,327455,11,29769,1.2,5,6,0.0,16.7,1.0,5.0,2.0,3.0,3.0,4.0,4.0,일반식품
102481,187000,4,46750,1.5,3,3,50.0,66.7,,1.0,2.0,1.0,1.0,,3.0,화장품
102482,3416472,19,179814,1.9,14,12,42.1,50.0,3.0,,3.0,13.0,3.0,6.0,10.0,스포츠
102483,4532150,26,174313,1.1,14,12,26.9,50.0,4.0,11.0,5.0,6.0,3.0,3.0,20.0,조리욕실
102484,3945776,33,119569,2.9,22,11,15.2,36.4,22.0,4.0,2.0,5.0,6.0,6.0,21.0,일반식품
102485,1527541,19,80397,1.6,11,5,10.5,0.0,9.0,4.0,6.0,,2.0,,17.0,유아동복
102486,170000,2,85000,3.0,2,2,50.0,0.0,1.0,1.0,,,2.0,,,트래디셔널캐주얼
102487,547100,15,36473,1.0,9,8,26.7,50.0,1.0,1.0,8.0,5.0,1.0,3.0,11.0,유아동복
102488,759000,5,151800,1.8,5,5,20.0,40.0,,,5.0,,,1.0,4.0,화장품
102489,7009100,40,175228,2.5,16,14,45.0,21.4,12.0,6.0,8.0,14.0,6.0,4.0,30.0,화장품
102490,5005653,94,53252,2.0,47,49,6.4,55.1,15.0,31.0,23.0,25.0,,62.0,32.0,유니캐주얼
102491,614200,6,102367,2.0,4,4,50.0,25.0,4.0,1.0,,1.0,,4.0,2.0,화장품
102492,13705573,102,134368,1.3,54,62,8.8,12.9,39.0,22.0,16.0,25.0,8.0,9.0,85.0,일반식품
102493,5043607,73,69091,2.3,40,30,12.3,13.3,22.0,11.0,17.0,23.0,17.0,,56.0,엘레강스캐주얼
102494,3137000,25,125480,3.1,17,10,12.0,30.0,2.0,8.0,,15.0,1.0,6.0,18.0,피혁A
102495,38000,1,38000,1.0,1,1,100.0,0.0,,,,1.0,,,1.0,화장품
102496,407000,6,67833,2.7,6,3,33.3,0.0,,,,6.0,5.0,,1.0,침구수예
102497,1227000,25,49080,1.5,18,16,4.0,37.5,7.0,2.0,4.0,12.0,4.0,1.0,20.0,유아동복
102498,4759200,37,128627,2.1,27,27,18.9,29.6,6.0,11.0,10.0,10.0,1.0,18.0,18.0,화장품
102499,58000,3,19333,1.0,2,1,66.7,0.0,,,3.0,,3.0,,,화장품
102500,822000,13,63231,2.4,9,8,0.0,50.0,3.0,5.0,4.0,1.0,2.0,2.0,9.0,문화완구
102501,5283829,66,80058,1.6,19,34,10.6,26.5,24.0,9.0,14.0,19.0,18.0,1.0,47.0,일반식품
102502,7631548,57,133887,2.2,40,28,21.1,32.1,12.0,7.0,23.0,15.0,8.0,3.0,46.0,스포츠
102503,7716699,93,82975,1.6,45,57,3.2,35.1,12.0,31.0,30.0,20.0,37.0,8.0,48.0,일반식품
102504,1248726,39,32019,1.3,23,19,15.4,36.8,5.0,,6.0,28.0,,17.0,22.0,일반식품
102505,106000,1,106000,1.0,1,1,0.0,0.0,,1.0,,,,,1.0,화장품
102506,272300,7,38900,1.9,6,5,57.1,80.0,1.0,1.0,5.0,,,1.0,6.0,화장품
102507,290000,4,72500,1.0,2,1,25.0,100.0,,,,4.0,,,4.0,유아동복
102508,2314250,22,105193,2.1,16,10,22.7,70.0,6.0,9.0,2.0,5.0,2.0,2.0,18.0,화장품
102509,3879468,32,121233,1.8,23,16,6.2,37.5,,7.0,18.0,7.0,5.0,,27.0,일반식품
102510,248000,2,124000,3.0,2,2,0.0,0.0,,1.0,1.0,,1.0,,1.0,니트단품
102511,2957700,31,95410,2.0,16,15,9.7,80.0,5.0,10.0,9.0,7.0,1.0,11.0,19.0,캐릭터캐주얼
102512,214000,3,71333,1.0,3,3,33.3,0.0,2.0,,,1.0,,1.0,2.0,스포츠
102513,493366,6,82228,1.8,5,2,0.0,50.0,3.0,,3.0,,2.0,,4.0,문화완구
102514,2768520,24,115355,2.5,18,13,29.2,7.7,4.0,,12.0,8.0,8.0,5.0,11.0,유아동복
102515,124470,3,41490,1.7,2,3,33.3,0.0,,,1.0,2.0,1.0,,2.0,일반식품
102516,648747,12,54062,1.8,8,6,16.7,16.7,,5.0,7.0,,9.0,,3.0,유아동복
102517,1510699,23,65683,1.0,13,14,21.7,21.4,3.0,8.0,9.0,3.0,3.0,7.0,13.0,일반식품
102518,3766893,34,110791,1.9,14,21,2.9,23.8,6.0,8.0,12.0,8.0,,12.0,22.0,일반식품
102519,752780,20,37639,1.4,8,12,5.0,33.3,2.0,10.0,8.0,,3.0,2.0,15.0,일반식품
102520,783000,6,130500,2.3,6,5,16.7,20.0,,3.0,,3.0,2.0,1.0,3.0,정장셔츠
102521,178000,3,59333,1.7,3,1,33.3,100.0,,3.0,,,,,3.0,화장품
102522,25998107,173,150278,1.8,56,74,26.0,35.1,35.0,43.0,53.0,42.0,13.0,31.0,129.0,일반식품
102523,5569200,39,142800,2.6,26,15,23.1,26.7,5.0,5.0,14.0,15.0,,8.0,31.0,수입명품
102524,10050518,201,50003,1.3,66,118,8.5,28.8,32.0,27.0,78.0,64.0,30.0,16.0,155.0,일반식품
102525,2787755,51,54662,1.9,24,32,15.7,25.0,8.0,9.0,16.0,18.0,10.0,3.0,38.0,일반식품
102526,4644509,30,154817,2.3,13,21,20.0,33.3,7.0,8.0,5.0,10.0,8.0,1.0,21.0,화장품
102527,3900487,36,108347,1.7,17,21,25.0,33.3,7.0,7.0,5.0,17.0,8.0,8.0,20.0,일반식품
102528,7270530,55,132191,1.8,32,20,9.1,40.0,16.0,6.0,16.0,17.0,3.0,18.0,34.0,캐릭터캐주얼
102529,1762368,24,73432,2.0,14,16,33.3,25.0,6.0,7.0,6.0,5.0,10.0,3.0,11.0,일반식품
102530,925000,13,71154,1.6,10,9,0.0,33.3,1.0,1.0,6.0,5.0,1.0,1.0,11.0,유아동복
102531,4614169,116,39777,1.5,37,47,0.0,25.5,37.0,21.0,25.0,33.0,52.0,26.0,38.0,일반식품
102532,16622326,180,92346,1.5,45,77,5.6,39.0,67.0,31.0,17.0,65.0,9.0,61.0,110.0,일반식품
102533,1517900,10,151790,2.8,6,6,60.0,50.0,3.0,2.0,,5.0,,3.0,7.0,화장품
102534,77000,2,38500,2.0,2,2,0.0,50.0,2.0,,,,,1.0,1.0,가전
102535,5771270,141,40931,1.7,53,72,21.3,31.9,35.0,17.0,29.0,60.0,31.0,34.0,76.0,화장품
102536,114000,1,114000,3.0,1,1,100.0,100.0,,,1.0,,,,1.0,화장품
102537,3686150,31,118908,2.0,18,9,29.0,22.2,6.0,5.0,15.0,5.0,9.0,,22.0,유아동복
102538,8108274,43,188565,2.0,22,27,55.8,25.9,13.0,10.0,7.0,13.0,3.0,12.0,28.0,수입명품
102539,6724714,101,66581,1.9,46,43,4.0,27.9,27.0,21.0,22.0,31.0,25.0,46.0,30.0,일반식품
102540,4007501,54,74213,1.8,35,33,5.6,27.3,16.0,18.0,12.0,8.0,3.0,7.0,44.0,유아동복
102541,169000,3,56333,1.7,2,3,0.0,0.0,1.0,,2.0,,,,3.0,화장품
102542,5475873,40,136897,1.8,20,21,15.0,38.1,2.0,13.0,9.0,16.0,9.0,6.0,25.0,일반식품
102543,1644000,17,96706,2.5,14,7,5.9,71.4,9.0,5.0,2.0,1.0,7.0,1.0,9.0,유아동복
102544,7531349,96,78452,2.5,42,26,7.3,26.9,40.0,1.0,37.0,18.0,14.0,1.0,81.0,화장품
102545,3931435,30,131048,4.3,15,14,20.0,57.1,3.0,7.0,17.0,3.0,1.0,3.0,26.0,유니캐주얼
102546,849262,26,32664,1.2,16,13,7.7,30.8,8.0,2.0,3.0,13.0,3.0,1.0,22.0,일반식품
102547,1822080,29,62830,2.0,18,11,13.8,45.5,7.0,,6.0,16.0,3.0,8.0,18.0,피혁B
